Test Key,Status,Comment
[OCPP 1.6] tc_bi_restore_configuration — Restore all configuration keys to their default values,TODO,
[OCPP 1.6] tc_bi_stop_transactions — Stop all active transactions before proceeding,TODO,
[OCPP 1.6] tc_bi_clear_cache — Clear the local authorization cache,TODO,
[OCPP 1.6] tc_bi_clear_local_auth_list — Clear the local authorization list,TODO,
[OCPP 1.6] tc_bi_restore_availability — Restore all connectors to Available state,TODO,
[OCPP 1.6] tc_bi_reset_hard — Perform a hard reset of the charge point,TODO,
[OCPP 1.6] TC_023_4_CS — Start local Charging Session - Authorize invalid,TODO,
[OCPP 1.6] TC_023_5_CS — Start remote Charging Session - Authorize invalid,TODO,
[OCPP 1.6] TC_024_CS — Start Charging Session - Lock Failure,TODO,
[OCPP 1.6] TC_061_1_CS — Clear Authorization Data in Authorization Cache - Local,TODO,
[OCPP 1.6] TC_061_2_CS — Clear Authorization Data in Authorization Cache - Remote,TODO,
[OCPP 1.6] TC_062_CS — Data Transfer to a Charge Point,TODO,
[OCPP 1.6] TC_044_1_CS — Firmware Update - Download and Install,TODO,
[OCPP 1.6] TC_044_2_CS — Firmware Update - Download Failed,TODO,
[OCPP 1.6] TC_044_3_CS — Firmware Update - Installation Failed,TODO,
[OCPP 1.6] TC_045_1_CS — Get Diagnostics,TODO,
[OCPP 1.6] TC_045_2_CS — Get Diagnostics - Upload Failed,TODO,
[OCPP 1.6] TC_008_1_CS — Regular Start Charging Session - Id in Local Authorization List,TODO,
[OCPP 1.6] TC_008_2_CS — Remote Start Charging Session - Id in Local Authorization List,TODO,
[OCPP 1.6] TC_042_1_CS — Get Local List Version (not supported),TODO,
[OCPP 1.6] TC_042_2_CS — Get Local List Version (empty),TODO,
[OCPP 1.6] TC_043_1_CS — Send Local Authorization List - NotSupported,TODO,
[OCPP 1.6] TC_043_2_CS — Send Local Authorization List - VersionMismatch,TODO,
[OCPP 1.6] TC_043_3_CS — Send Local Authorization List - Failed,TODO,
[OCPP 1.6] TC_043_CS — Send Local Authorization List,TODO,
[OCPP 1.6] TC_070_CS — Sampled Meter Values,TODO,
[OCPP 1.6] TC_071_CS — Clock-aligned Meter Values,TODO,
[OCPP 1.6] TC_001_CS — Cold Boot Charge Point,TODO,
[OCPP 1.6] TC_002_CS — Cold Boot Charge Point - Pending,TODO,
[OCPP 1.6] TC_013_CS — Hard Reset Without transaction,TODO,
[OCPP 1.6] TC_014_CS — Soft Reset Without Transaction,TODO,
[OCPP 1.6] TC_015_CS — Hard Reset With Transaction,TODO,
[OCPP 1.6] TC_016_CS — Soft Reset With Transaction,TODO,
[OCPP 1.6] TC_019_CS — Retrieve configuration,TODO,
[OCPP 1.6] TC_021_CS — Change/set Configuration,TODO,
[OCPP 1.6] TC_032_1_CS — Power failure boot charging point - stop transactions before going down,TODO,
[OCPP 1.6] TC_032_2_CS — Power failure boot charging point - stop transactions,TODO,
[OCPP 1.6] TC_034_CS — Power Failure with Unavailable Status,TODO,
[OCPP 1.6] TC_040_1_CS — Configuration key - NotSupported,TODO,
[OCPP 1.6] TC_040_2_CS — Configuration key - Invalid value,TODO,
[OCPP 1.6] TC_041_CS — Fault Behavior,TODO,
[OCPP 1.6] TC_010_CS — Remote Start Charging Session - Cable Plugged in First,TODO,
[OCPP 1.6] TC_011_1_CS — Remote Start Charging Session - Remote Start First,TODO,
[OCPP 1.6] TC_011_2_CS — Remote Start Charging Session - Time Out,TODO,
[OCPP 1.6] TC_012_CS — Remote Stop Charging Session,TODO,
[OCPP 1.6] TC_017_1_CS — Unlock connector - no charging session (Not fixed cable),TODO,
[OCPP 1.6] TC_017_2_CS — Unlock connector - no charging session (Fixed cable),TODO,
[OCPP 1.6] TC_018_1_CS — Unlock Connector - With Charging Session (Not fixed cable),TODO,
[OCPP 1.6] TC_018_2_CS — Unlock Connector - With Charging Session (Fixed cable),TODO,
[OCPP 1.6] TC_026_CS — Remote Start Charging Session - Rejected,TODO,
[OCPP 1.6] TC_027_CS — Remote start transaction - connector id shall not be 0,TODO,
[OCPP 1.6] TC_028_CS — Remote Stop Transaction - Rejected,TODO,
[OCPP 1.6] TC_030_CS — Unlock Connector - Unlock Failure,TODO,
[OCPP 1.6] TC_031_CS — Unlock Connector - Unknown Connector,TODO,
[OCPP 1.6] TC_054_CS — Trigger Message,TODO,
[OCPP 1.6] TC_055_CS — Trigger Message - Rejected,TODO,
[OCPP 1.6] TC_046_1_CS — Reservation of a Connector - Local start transaction,TODO,
[OCPP 1.6] TC_046_2_CS — Reservation of a Connector - Remote start transaction,TODO,
[OCPP 1.6] TC_047_CS — Reservation of a Connector - Expire,TODO,
[OCPP 1.6] TC_048_1_CS — Reservation of a Connector - Faulted,TODO,
[OCPP 1.6] TC_048_2_CS — Reservation of a Connector - Occupied,TODO,
[OCPP 1.6] TC_048_3_CS — Reservation of a Connector - Unavailable,TODO,
[OCPP 1.6] TC_048_4_CS — Reservation of a Connector - Rejected,TODO,
[OCPP 1.6] TC_049_CS — Reservation of a Charge Point - Transaction,TODO,
[OCPP 1.6] TC_050_1_CS — Reservation of a Charge Point - Faulted,TODO,
[OCPP 1.6] TC_050_2_CS — Reservation of a Charge Point - Occupied,TODO,
[OCPP 1.6] TC_050_3_CS — Reservation of a Charge Point - Unavailable,TODO,
[OCPP 1.6] TC_050_4_CS — Reservation of a Charge Point - Rejected,TODO,
[OCPP 1.6] TC_051_CS — Cancel Reservation,TODO,
[OCPP 1.6] TC_052_CS — Cancel Reservation - Rejected,TODO,
[OCPP 1.6] TC_053_1_CS — Use a reserved Connector with parentIdTag - Local,TODO,
[OCPP 1.6] TC_053_2_CS — Use a reserved Connector with parentIdTag - Remote,TODO,
[OCPP 1.6] TC_073_CS — Update Charge Point Password for HTTP Basic Authentication,TODO,
[OCPP 1.6] TC_074_CS — Update Charge Point Certificate by request of Central System,TODO,
[OCPP 1.6] TC_075_1_CS — Install a certificate on the Charge Point - ManufacturerRootCertificate,TODO,
[OCPP 1.6] TC_075_2_CS — Install a certificate on the Charge Point - CentralSystemRootCertificate,TODO,
[OCPP 1.6] TC_076_CS — Delete a specific certificate from the Charge Point,TODO,
[OCPP 1.6] TC_077_CS — Invalid ChargePointCertificate Security Event,TODO,
[OCPP 1.6] TC_078_CS — Invalid CentralSystemCertificate Security Event,TODO,
[OCPP 1.6] TC_079_CS — Get Security Log,TODO,
[OCPP 1.6] TC_080_CS — Secure Firmware Update,TODO,
[OCPP 1.6] TC_081_CS — Secure Firmware Update - Invalid Signature,TODO,
[OCPP 1.6] TC_083_CS — Upgrade security profile,TODO,
[OCPP 1.6] TC_084_CS — Downgrade security profile - Rejected,TODO,
[OCPP 1.6] TC_085_CS — Basic Authentication - Valid username/password combination,TODO,
[OCPP 1.6] TC_086_CS — TLS - server-side certificate - Valid certificate,TODO,
[OCPP 1.6] TC_087_CS — TLS - Client-side certificate - valid certificate,TODO,
[OCPP 1.6] TC_056_CS — Central Smart Charging - TxDefaultProfile,TODO,
[OCPP 1.6] TC_057_CS — Central Smart Charging - TxProfile,TODO,
[OCPP 1.6] TC_058_1_CS — Central Smart Charging - No ongoing transaction,TODO,
[OCPP 1.6] TC_058_2_CS — Central Smart Charging - Wrong transactionId,TODO,
[OCPP 1.6] TC_059_CS — Remote Start Transaction with Charging Profile,TODO,
[OCPP 1.6] TC_060_CS — Remote Start Transaction with Charging Profile - Rejected,TODO,
[OCPP 1.6] TC_066_CS — Get Composite Schedule,TODO,
[OCPP 1.6] TC_067_CS — Clear Charging Profile,TODO,
[OCPP 1.6] TC_072_CS — Stacking Charging Profiles,TODO,
[OCPP 1.6] TC_082_CS — Central Smart Charging - TxDefaultProfile - with ongoing transaction,TODO,
[OCPP 1.6] TC_003_CS — Regular Charging Session - Plugin First,TODO,
[OCPP 1.6] TC_004_1_CS — Regular Charging Session - Identification First,TODO,
[OCPP 1.6] TC_004_2_CS — Regular Charging Session - Identification First - ConnectionTimeOut,TODO,
[OCPP 1.6] TC_005_1_CS — EV Side Disconnected - StopTransactionOnEVSideDisconnect=true - UnlockConnector=true,TODO,
[OCPP 1.6] TC_005_2_CS — EV Side Disconnected - StopTransactionOnEVSideDisconnect=true - UnlockConnector=false,TODO,
[OCPP 1.6] TC_005_3_CS — EV Side Disconnected - StopTransactionOnEVSideDisconnect=false - UnlockConnector=false,TODO,
[OCPP 1.6] TC_007_1_CS — Regular Start Charging Session - Cached Id,TODO,
[OCPP 1.6] TC_007_2_CS — Remote Start Charging Session - Cached Id,TODO,
[OCPP 1.6] TC_036_CS — Connection Loss During Transaction,TODO,
[OCPP 1.6] TC_037_1_CS — Offline Start Transaction - Valid IdTag,TODO,
[OCPP 1.6] TC_037_2_CS — Offline Start Transaction - Invalid IdTag - StopTransactionOnInvalidId=false,TODO,
[OCPP 1.6] TC_037_3_CS — Offline Start Transaction - Invalid IdTag - StopTransactionOnInvalidId=true,TODO,
[OCPP 1.6] TC_038_CS — Offline Stop Transaction,TODO,
[OCPP 1.6] TC_039_CS — Offline Transaction,TODO,
[OCPP 1.6] TC_068_CS — Stop transaction - IdTag in StopTransaction matches IdTag in StartTransaction,TODO,
[OCPP 1.6] TC_069_CS — Stop transaction - ParentIdTag in StopTransaction matches ParentIdTag in StartTransaction,TODO,
