Issue Type,Summary,Description,Labels,Priority
Test,[OCPP 1.6] tc_bi_restore_configuration — Restore all configuration keys to their default values,"Restore all configuration keys to their default values.

Suite: MAINTENANCE
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification maintenance no-cds,Medium
Test,[OCPP 1.6] tc_bi_stop_transactions — Stop all active transactions before proceeding,"Stop all active transactions before proceeding.

Suite: MAINTENANCE
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification maintenance no-cds,Medium
Test,[OCPP 1.6] tc_bi_clear_cache — Clear the local authorization cache,"Clear the local authorization cache.

Suite: MAINTENANCE
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification maintenance no-cds,Medium
Test,[OCPP 1.6] tc_bi_clear_local_auth_list — Clear the local authorization list,"Clear the local authorization list.

Suite: MAINTENANCE
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification maintenance no-cds,Medium
Test,[OCPP 1.6] tc_bi_restore_availability — Restore all connectors to Available state,"Restore all connectors to Available state.

Suite: MAINTENANCE
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification maintenance no-cds,Medium
Test,[OCPP 1.6] tc_bi_reset_hard — Perform a hard reset of the charge point,"Perform a hard reset of the charge point.

Suite: MAINTENANCE
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification maintenance no-cds,Medium
Test,[OCPP 1.6] TC_023_4_CS — Start local Charging Session - Authorize invalid,"Start local Charging Session - Authorize invalid.

Suite: Authorization
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification authorization no-cds,Medium
Test,[OCPP 1.6] TC_023_5_CS — Start remote Charging Session - Authorize invalid,"Start remote Charging Session - Authorize invalid.

Suite: Authorization
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification authorization no-cds,Medium
Test,[OCPP 1.6] TC_024_CS — Start Charging Session - Lock Failure,"Start Charging Session - Lock Failure.

Suite: Authorization
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification authorization no-cds,Medium
Test,[OCPP 1.6] TC_061_1_CS — Clear Authorization Data in Authorization Cache - Local,"Clear Authorization Data in Authorization Cache - Local.

Suite: Authorization
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification authorization no-cds,Medium
Test,[OCPP 1.6] TC_061_2_CS — Clear Authorization Data in Authorization Cache - Remote,"Clear Authorization Data in Authorization Cache - Remote.

Suite: Authorization
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification authorization no-cds,Medium
Test,[OCPP 1.6] TC_062_CS — Data Transfer to a Charge Point,"Data Transfer to a Charge Point.

Suite: DataTransfer
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification datatransfer no-cds,Medium
Test,[OCPP 1.6] TC_044_1_CS — Firmware Update - Download and Install,"Firmware Update - Download and Install.

Suite: FirmwareManagement
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification firmwaremanagement no-cds,Medium
Test,[OCPP 1.6] TC_044_2_CS — Firmware Update - Download Failed,"Firmware Update - Download Failed.

Suite: FirmwareManagement
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification firmwaremanagement no-cds,Medium
Test,[OCPP 1.6] TC_044_3_CS — Firmware Update - Installation Failed,"Firmware Update - Installation Failed.

Suite: FirmwareManagement
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification firmwaremanagement no-cds,Medium
Test,[OCPP 1.6] TC_045_1_CS — Get Diagnostics,"Get Diagnostics.

Suite: FirmwareManagement
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification firmwaremanagement no-cds,Medium
Test,[OCPP 1.6] TC_045_2_CS — Get Diagnostics - Upload Failed,"Get Diagnostics - Upload Failed.

Suite: FirmwareManagement
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification firmwaremanagement no-cds,Medium
Test,[OCPP 1.6] TC_008_1_CS — Regular Start Charging Session - Id in Local Authorization List,"Regular Start Charging Session - Id in Local Authorization List.

Suite: LocalAuthList
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification localauthlist no-cds,Medium
