Test Key,Test Repository Path,Test Name,Test Type,Test Description,Test Labels
,OCPP-1.6/MAINTENANCE,[OCPP 1.6] tc_bi_restore_configuration — Restore all configuration keys to their default values,Manual,"Restore all configuration keys to their default values.

Suite: MAINTENANCE
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification maintenance no-cds
,OCPP-1.6/MAINTENANCE,[OCPP 1.6] tc_bi_stop_transactions — Stop all active transactions before proceeding,Manual,"Stop all active transactions before proceeding.

Suite: MAINTENANCE
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification maintenance no-cds
,OCPP-1.6/MAINTENANCE,[OCPP 1.6] tc_bi_clear_cache — Clear the local authorization cache,Manual,"Clear the local authorization cache.

Suite: MAINTENANCE
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification maintenance no-cds
,OCPP-1.6/MAINTENANCE,[OCPP 1.6] tc_bi_clear_local_auth_list — Clear the local authorization list,Manual,"Clear the local authorization list.

Suite: MAINTENANCE
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification maintenance no-cds
,OCPP-1.6/MAINTENANCE,[OCPP 1.6] tc_bi_restore_availability — Restore all connectors to Available state,Manual,"Restore all connectors to Available state.

Suite: MAINTENANCE
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification maintenance no-cds
,OCPP-1.6/MAINTENANCE,[OCPP 1.6] tc_bi_reset_hard — Perform a hard reset of the charge point,Manual,"Perform a hard reset of the charge point.

Suite: MAINTENANCE
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification maintenance no-cds
,OCPP-1.6/Authorization,[OCPP 1.6] TC_023_4_CS — Start local Charging Session - Authorize invalid,Manual,"Start local Charging Session - Authorize invalid.

Suite: Authorization
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification authorization no-cds
,OCPP-1.6/Authorization,[OCPP 1.6] TC_023_5_CS — Start remote Charging Session - Authorize invalid,Manual,"Start remote Charging Session - Authorize invalid.

Suite: Authorization
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification authorization no-cds
,OCPP-1.6/Authorization,[OCPP 1.6] TC_024_CS — Start Charging Session - Lock Failure,Manual,"Start Charging Session - Lock Failure.

Suite: Authorization
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification authorization no-cds
,OCPP-1.6/Authorization,[OCPP 1.6] TC_061_1_CS — Clear Authorization Data in Authorization Cache - Local,Manual,"Clear Authorization Data in Authorization Cache - Local.

Suite: Authorization
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification authorization no-cds
,OCPP-1.6/Authorization,[OCPP 1.6] TC_061_2_CS — Clear Authorization Data in Authorization Cache - Remote,Manual,"Clear Authorization Data in Authorization Cache - Remote.

Suite: Authorization
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification authorization no-cds
,OCPP-1.6/DataTransfer,[OCPP 1.6] TC_062_CS — Data Transfer to a Charge Point,Manual,"Data Transfer to a Charge Point.

Suite: DataTransfer
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification datatransfer no-cds
,OCPP-1.6/FirmwareManagement,[OCPP 1.6] TC_044_1_CS — Firmware Update - Download and Install,Manual,"Firmware Update - Download and Install.

Suite: FirmwareManagement
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification firmwaremanagement no-cds
,OCPP-1.6/FirmwareManagement,[OCPP 1.6] TC_044_2_CS — Firmware Update - Download Failed,Manual,"Firmware Update - Download Failed.

Suite: FirmwareManagement
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification firmwaremanagement no-cds
,OCPP-1.6/FirmwareManagement,[OCPP 1.6] TC_044_3_CS — Firmware Update - Installation Failed,Manual,"Firmware Update - Installation Failed.

Suite: FirmwareManagement
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification firmwaremanagement no-cds
,OCPP-1.6/FirmwareManagement,[OCPP 1.6] TC_045_1_CS — Get Diagnostics,Manual,"Get Diagnostics.

Suite: FirmwareManagement
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification firmwaremanagement no-cds
,OCPP-1.6/FirmwareManagement,[OCPP 1.6] TC_045_2_CS — Get Diagnostics - Upload Failed,Manual,"Get Diagnostics - Upload Failed.

Suite: FirmwareManagement
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification firmwaremanagement no-cds
,OCPP-1.6/LocalAuthList,[OCPP 1.6] TC_008_1_CS — Regular Start Charging Session - Id in Local Authorization List,Manual,"Regular Start Charging Session - Id in Local Authorization List.

Suite: LocalAuthList
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification localauthlist no-cds
,OCPP-1.6/LocalAuthList,[OCPP 1.6] TC_008_2_CS — Remote Start Charging Session - Id in Local Authorization List,Manual,"Remote Start Charging Session - Id in Local Authorization List.

Suite: LocalAuthList
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification localauthlist no-cds
,OCPP-1.6/LocalAuthList,[OCPP 1.6] TC_042_1_CS — Get Local List Version (not supported),Manual,"Get Local List Version (not supported).

Suite: LocalAuthList
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification localauthlist no-cds
,OCPP-1.6/LocalAuthList,[OCPP 1.6] TC_042_2_CS — Get Local List Version (empty),Manual,"Get Local List Version (empty).

Suite: LocalAuthList
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification localauthlist no-cds
,OCPP-1.6/LocalAuthList,[OCPP 1.6] TC_043_1_CS — Send Local Authorization List - NotSupported,Manual,"Send Local Authorization List - NotSupported.

Suite: LocalAuthList
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification localauthlist no-cds
,OCPP-1.6/LocalAuthList,[OCPP 1.6] TC_043_2_CS — Send Local Authorization List - VersionMismatch,Manual,"Send Local Authorization List - VersionMismatch.

Suite: LocalAuthList
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification localauthlist no-cds
,OCPP-1.6/LocalAuthList,[OCPP 1.6] TC_043_3_CS — Send Local Authorization List - Failed,Manual,"Send Local Authorization List - Failed.

Suite: LocalAuthList
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification localauthlist no-cds
,OCPP-1.6/LocalAuthList,[OCPP 1.6] TC_043_CS — Send Local Authorization List,Manual,"Send Local Authorization List.

Suite: LocalAuthList
No CDS required — protocol-only test.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification localauthlist no-cds
,OCPP-1.6/MeterValues,[OCPP 1.6] TC_070_CS — Sampled Meter Values,Manual,"Sampled Meter Values.

Suite: MeterValues
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification metervalues needs-cds
,OCPP-1.6/MeterValues,[OCPP 1.6] TC_071_CS — Clock-aligned Meter Values,Manual,"Clock-aligned Meter Values.

Suite: MeterValues
Requires CDS EV simulator.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification metervalues needs-cds
,OCPP-1.6/Provisioning,[OCPP 1.6] TC_001_CS — Cold Boot Charge Point,Manual,"Cold Boot Charge Point.

Suite: Provisioning
No CDS required — protocol-only test. Reboot test — extended timeouts (600s/650s) required.

OCPP Version: 1.6
Role: Charging Station (CS)",ocpp1.6 certification provisioning no-cds reboot
